sequence,nutrition_take
aadbdacacdadcdccdaacbcccbbc,1
adadbacbcbcbadacdbabbacaaba,0
bbddbbddbacdbbdcbabccaadcbd,2
cdbdccdaadcdaacdbcdbdbcdaba,0
dadaadcccaacdcbbcaddbabccad,3
cbbcbaacacbcabdcabbbbcadddb,0
dabdacadddabdbcdaabbadbcbad,0
dbcbdabcdacaadcbdaaabcbadbb,0
acbaabcabbbdbddbbaacaabcccb,1
cbccdcdcacbaaaadaaaadbdbadd,0
ddddadcccccbdccbbadbbadcdbb,0
babdccccbdcccdbabacdddcdabd,0
bababccccadccbddcdaadbcbcbc,0
ccaabbbddbccdabcabaddcdabbc,0
dbabcccdadbcbddccdddcddbbcd,-1
abcbadaccbaaaccddcdaaadcbbb,0
bbcbcabcdaaaaadcbcbdbdbdbbb,0
ccabcbdaaabadaadcbbdadaaada,0
bbbbaccccbdbbacddcadcdaccaa,1
cdcbabcdbcbcaddababaabbcdbd,1
dacaabdbbdcddaaabcddadabccd,0
badcdadabddbbdddcdcabadacca,0
cbbbadadaccabbccbcbbbbbbcaa,-1
cacdbbcccddcadcabaccaaabcbd,0
adcdbaaadcddacdddbbbccaadad,2
adbcbbcbacdcbacbcaaabaabcab,0
caccabcbdadbbbbdacabbdbaaad,0
caadbaabdbbacabbdcdaabcdbcb,0
baddaaccdabbdddacdbccabdddc,-5
cacaacbdacdcadbdddbababaabb,0
dbaacaddcbdcbaaabbbbccababb,0
dbadaabdaaccaccbacbaabcaacd,-1
dcddbbaaaabdcadacaacaacbcaa,-1
aaccddbcbdbbdcbbabdbbbdabcb,0
dcbabbbbacacaacbcbcbbcacdbb,0
dbadadadcbcdbbaadaddcbcaccd,5
caadbaddcaddbbabadccaacbbdb,5
bcbacaaddcbddadccbcdddddada,0
dacdbcbacbcdbacdbbbccaabcba,0
bcdabbdcbabbabdadbcdbcddcda,0
dadcbadcbcdabbbcdbddbcbaccd,0
cdccccdacaccdbcaaaaabcaaadd,1
abcbddcbcaaddadcdaadbbddcac,1
badbddbaccbbcbbbbacacabaaad,2
dabccbbdacbaadbaccadaaaadab,-1
abcabbadcaaadccacddacbbbbac,2
bacaccdcdddcdddbdaaccbbbbdd,3
dadcadccbadbacdbabadbdcbbab,0
bdbcaddbaddacabbbaddcbcabcc,-2
aacadaaacccbddbadccbadaccac,-1
bdbcccacacadddcdadacbacccda,9
cccbdadabababaadcadabdbcbdd,0
adaadbccacdcdcbcdbcccbaaaaa,0
cbcdcbbbdbccaaccdacbbaaacaa,2
bcbcacadabbdbabaaacdacccdcd,0
cbaaccbaabbbddaaaaabbbbaddb,0
cdaabcdddcabbadabcadabccadb,-5
dcacdaabbcabbcccacaddcddbba,5
ccbabddaadbadcccdababbbdbaa,-2
aadbacadcdbbbadbdbcbacacbcd,0
ccaaabddcacaacbabdccaacbaab,-1
ddddbdbbabddbdabddabbaccaac,0
cdaaabacccbbaddadcdbacadbca,-5
acadaaaacddacaddadbbaccaddb,1
cabcdbbaccbabddbbbcccdbcabb,-2
dadbcacbcabbaabbbbdcbdbcacd,0
cbcbbdabcaaabcaccdccdcacbca,-3
bcdcaacaaaabcaabdadadaaccad,0
caaccbaaabcabcaabccbccdadaa,0
bcabadacbbabddbdaddadacbdbd,0
acdddbcccdbdacabdcbbbbdcadc,2
caaccacaacbcdaccbcababdaccb,-1
dadcbdaadaaaaaaaabbdbabadca,0
baabbbbdaabcdbcadaddcbcdaba,0
ddccccdccbdcabcaccbcdabcbcc,0
cadcbaddbccdbdccbbacbbdacba,-3
cacbcbabddacacacdddcdcacbcd,-2
bbdcbbdcdcaacadcaddcdcacccb,1
cdbbccbaabdcabccdcdabccbdad,0
dadbdcacbabdbddaadaadccabcc,4
cddcaabcaacabbbddcbabaaabbc,-4
dabdbcaacaacddbbccbcbccdcbd,-2
dababdaddabdadacabdadabbaac,0
cddaddbddccbdacaabadbbbabcc,0
aaabdddccdbbbaddabbcdbddcda,-3
ddcdabccdbabdcddbddbdaddadb,-1
ccabcdacbcaaccbbbddbdcccbbc,-2
cabcddcccbcbccdbbdaddcbabbd,1
bcaaadbabcaccdaadbbcddbcdca,0
ddaddabddbcabadcbdbacadcdad,3
ccbbdabdbcbcbbaabbbdbdbcadc,0
dccbcbbdbbcdcbcdccaddccadab,-1
adabccdbbadabcbddbdbddabddc,2
ddadcbbbbbdacdcbdccacdaadbb,1
ddcbdaababddbdcbacdddbadacb,0
adacccccbddccbdcbaacadabccc,5
ccbbdabbbbcbdccbadbadcbdbad,-2
cdadabadabdaadccbaddacaadcb,-2
dbbbddccacbcbdabcbdaadaddcc,0
dabbdbbaccddabccbcbbabdcacc,0
cadcdddadaccbadcdabdacaadcc,-5
dbbcabcbcbdcabbdddcbccddadd,-1
bdacbbaabbcbdbcdacabcaabaab,0
addacaacacbcbdcbbcbdccbaadc,0
daccdacbbbccdcacbaaddcdcbba,1
cabcbcdbcdbdbdcacbdadadbcab,0
cbaadaccbcdbbcaaacdcbcacbbb,2
abddabbcbbacbbddbddbbbbddba,2
bdbacadbbacacaadacbcbddbbca,-1
cbccbbbaaddaacdcbadbbddaabc,2
bcabbbabdcacdbbcdaadcbdacac,0
bdcdbdcbbdcbaddbbababdcbbcb,0
bbcaddbbcabdcadacabbbcdcdcb,0
cbcbaadaabcdbdccccdddabbdaa,0
cbdbaaaacbcddccdbbaaaabbada,0
daabbdbdbddbbdbaaadadcdcabb,-1
cccaadcdbacddbadacdcacdcddb,0
cdbcadcddaadbbdcdbacacbbadc,0
bdabbabbbddbbbacddaddbcbbbc,2
dbbccabbcbccbdbcaaccbcbddca,2
addadddaddcdbbbaccdddbcbdab,0
caabacadcbdbbcadddabdcaddab,0
dbdccbdccccddacaccbdbbbbbab,9
ddacdadbaaaadccbbbbbbbbdbac,0
adcabcbdccabdbbdddaddadcacc,-5
bcaadbdaaaaccabbdbabdccdada,-4
accacbcdabbddcdbbddabbdcaad,-4
abcbcdbdccdaabcbdbaaadacdbd,1
adddaccbaacbcbddcacacdddbbc,-3
cbaacddacbcbccabddacbcabdbc,1
daddbabaabdbadbcbadbaabbaca,1
adccbbcdbcdbbcacbbaaadabcaa,3
bccacaddccabdadabbaccbcabad,1
ddbccbbacadbdbdacbdcccbcaba,0
bbadaccdccadbdcdabcbdcaccac,-2
cbbddcabbbddcdbabdcacbdacab,1
adddadbccdbdacacaddcdaaaccb,1
baaacacbcdcabcdbaadbdbdbbbc,-7
cddacdddababdcbdccbdbdadcbd,1
addaaacdacacabcacdcbcdacbdc,0
dbcbdabdabdbbadadcbabacbbab,1
abddbdacddaaaadccdcdaddcacd,2
dbddbacbabccacbdaaabddcbbcd,1
babccbdacbbcbddbcbdaacbdcdd,1
aacdccdabcbbcdacccaabcaabcb,0
cbbdabbcaddaababadabddddcdd,0
bcdabddbdbbaacdddabddacbddb,0
baabdbbadacdcbbadddbbbdaaca,0
abacdcdaaddbbaabcdbccadabbd,-1
bbacbaabaabbcabacaccdbdcacd,-2
acaadbcdcbaaadaadbdacddcadb,0
bcdcccacddabbcbbccdbcaadddc,1
acbadbdacdbbdcadddbddcdbaca,1
aaaabdcdbdacabcbcdcdadcaaaa,0
dbcabaacdaddaacddcaacdcdbbc,0
cadcbbbcbcbbccdaaddadbcddcb,1
dacbcbcdaaacbcacaabcdbabddb,0
acbdacdcbadcaadabdbbbccaaca,0
abcadcddabbddbadcadadaaabab,0
babdddcacccdaabcabdaaaaacdc,1
adcabdbbdcdccdcdadacdaccbda,0
bacdadabaacacabdccbacbcddbd,4
baddcccbdadbdbccbbdccdacdac,-1
dacdbababddcaabcbaaabdbcdca,1
acaddadbbbbcdddaaabaddddbaa,1
cbaacdbcbdadadbbcaaaabbdaab,3
dbdccbcdcdbcbbcabaabaddbaba,0
bdcddadbbaaaccabdbddccbacdb,-1
aacdabccbddbcccbacababcadad,-1
dbabbbbdaaabaadcacdacbbdadc,0
dadcccbcdddcacbddddcddddbbb,-4
abacbabadcdcdddcbbccbadbdab,-3
cbacbcdbcdcaabcbcdccadaadbd,6
dbcdccdcccabbcbbdcaddddbcbb,-2
cdbcbdbaccdddbcbdadabcbabad,0
ccacbdbbbcaaddacacaddaaabdc,1
caadccccabacbcddbddcccbdadb,2
cacabacaacacdbdaabdacacbbbd,1
bccadcbbdaacbaccdabacabaccb,0
abddcbdddbdbdaabbacacbcccdc,-6
cdacbcaaacdddcacadacacbabbd,1
acaacbcbcabcbadaccdcdcdadac,0
cdcaaaccbabacbbadcdbcbdbccc,0
adbbadabbbddddcddcbdbaabcba,-1
dcbbcddcbabbcadbbacdbbdaadd,-2
cacbdbbbbabdcccbdccadacbcdb,0
aacdacbcddabaadcdacddcddbba,-1
accbabccbcacbcaadacaabaaadb,2
dcadaddaaacbccdcaabadadcbaa,-1
bdbdaaddddccbbccccbccdadbcd,0
caaccdcaabbbbdcccacbbcbbaba,1
dbbbcacdcabcdbdabcaccbcbdab,2
accbccdcddbabcdccaccabccacc,2
caccccdcabbadacbdaabbcbacca,0
baaacadadcdcbaaccacdaacabcb,1
cabddcbcbdbcdddcbadcdabcdaa,0
dcdbadbdcbcaccbdcacabcbcdbb,0
acdabbdabddbcdbbcaabbddbabc,0
dddbcbbbdbbbabbdbdbcbdcbdda,0
cadacabaccabddcddbcdabcbaca,0
dcacddadaaabacdcbccbaaaabaa,0
dbddcccbcbaadbbabdaddbadccc,1
dccacacaccacbdcbbddbddabdbb,-1
acddccccdddaacdaaabaaadbcbb,0
dbaadbcdbddcacbadddcdcdbbba,0
acdccbacadcabdbbbbccaabcbbb,1
ddbdcdabbdbdabdaddadbccacaa,-1
bbacaaddbabccbbcaddbdcbacdb,0
ddcbabbaabbbdddbbcabddaddbd,0
adaccadcdcdddddaacbddbbadca,0
acabaadcbbcddcbdaacbaaadbdd,-1
bcbbbacbadcbccadaddadaacdab,0
babaccddbbcbcbacacbabacadcd,0
cddccbbbdcbbdbbadabbdbaaacb,-1
bbaabdcadadadadbabadabbadcb,0
aadcbdacbbccabbcaacdbaddcbb,0
ccacbbcadcdaddabdaabbbdbabd,0
bbcdaacbbdcddbaabbdcdcccdab,0
caadbdabacaabaabacbacdccdda,0
acbbdadcbdcbbbddddcccdaaaad,-2
aacdddcaaddbcdddabcadbdabbd,0
baddcabadbacabdcadccdccbdbb,0
ddcdadaddccabccccbbadddbcbb,-4
abbaaabcdadbcbaccdbaccdcdca,1
aabdabbaabbcadadccbaaccbbbd,0
accdddcdbacadccbabdbcaddaaa,1
dbacbbaccaccacdbcacccddbadd,0
bcccddbdcdbbababacadaacaada,0
ccadbcadcddaccabcabcbcadacc,1
cabacccbbbbcbaaccddacdbbaad,1
bbccaacddadcaabaadddacdadbc,-3
aabbddbcacdaddbbdcdbaaccdac,0
badbaccddaacbabaabddcaccacc,0
ccccacacddaacdbbdadcacccdda,-1
cbabbadddccdbaaabcdcaaacbdd,2
acdddacddbccbcdcbdddabdcdcb,-1
dbccabaadcddcbcbbbccdbabbac,0
bcacacbcddccdbadabaddbccbcb,-3
bbcbdccdabbbdbbbcdbabcababb,2
bcbddaccccbcabbdabdddbcdabd,-2
dccbbbbbcbccadbdabdabbcbbdb,2
cbdddddacaaaabcccbbcaaacdcd,1
caddabadcbadbcbbadbbadbbbbc,3
cdcbabbbbdcacacbccbcdaabcab,0
bcabbdabcccdacdccbabdaddcdd,0
cadbcbabbcaabbaacabcccadaba,3
dbccdcdcbdaaacbbabddcacbbbc,2
cdcdccddadaaacbdccddddadcda,0
cccdcbdcbcbdccbcbddcadcbbdb,3
ccadbcacdcbacdcabadcaccadca,1
daaabcbabbdabbccdcdddabcbcb,0
bccaadddddcabcbaadbcacdabab,2
abdabbbbdbbdccbcddbbbdbdcad,2
bddbdccdbcaaddbdaccbcdabdcc,-5
bcdabdbbdbdbddccbdccbabbabb,0
aadabcacbbcacbabadbbdaadabc,5
cbdbabdbbbbdbaaadcaadcccacc,-2
ccaddabcbdbbcadddcdacadaadd,-3
acbabcabcadccadbabbccddbcab,0
ccbdccbcdcaadbbddaddacdcbab,2
ddadbcabbdbbdcadaacbaccbbbd,0
adabbddcccbdaccdacdbabccbbd,6
bbcdbbcbdacddcbdacbddbabbcd,0
dacbabbdbbddbbbbbddbbddabcd,1
adadbaaadbcbcddcbcbbcaddddb,2
bccacdcadadddadaabaccdbaabb,0
aabbadccddaadaccbaacbbbddac,-9
dbbabaddbdcadacaaaddccadcdb,0
cadcabadcbacccdacddbcaabdad,0
cbddcdacbddbbcbccbdacabdcbc,0
aabcabccdcacccbbdaabbdabaca,1
bdcdcccddbbbcdbacabdbaddbab,-3
dcabbaabbaaaddadccacbaabdcc,0
dadddbdbdddadcbaddcacbdabbd,0
acdcaaaccdadabcabacdbcbadab,-7
abccadbacabacddbcadccdaacba,-2
bbcacbcababcaccabccbaddbbba,-1
ccabcadcbabcdcdddccbccbbcca,-4
dabcbccbcacacaccbbcaddaadcc,-2
acdccbdcbadaddcacddcbccdccb,1
adaccaddbabaadaabbccbdcbdac,1
baaccaacdcdccabbddcccdbabab,4
dbacadacdacacacaacdcacadbbc,0
bcbbddadbdcaaabcdbcbcccabbb,0
adacacaaabcdacdbaccbbdcddbc,0
abacadbaabbaacadadabcaaaacc,0
bcaabdccadcabbacbdadcdadadd,0
bdddbcadbdddbadacbbbbcdbcab,0
abbdcccaccdddcbdaabdbbcdcac,0
baacabddbacddddaadbcdbabacc,-1
dacbbdbccbbdcccccabaddcccba,-2
adcaaabcccddccbdcddcaccacbd,2
cdaadbdacbdcccdbddcbdcbabbd,0
ddcbcddbacdbcdcdddabaccbdcd,0
abbccabbdbbaccaadbcaaaabaaa,1
adabaddcccabbcccbdacabbdcaa,-6
dccdadcdbaccdbdacababdaabad,1
ccdcacadcaccabbccadccaadbda,2
ddaabccbabcbbabcdbcddbbbbac,0
addcdabddadadadaadbacaadcbc,-1
dcccacaacabbadaccbcdcdccabb,-1
badcbcccbaadadacbdaddaabddd,1
cabddaacccaaabaaabacddbdcda,0
aaaadcbaadddbcdccddbcadcddb,-1
adbcdcbabaacccacadbbcdbbacb,0
bccbcbdcbaacabadbddbdbabadc,3
cdcbbacbbdbddbcddcccdbdccad,1
abbacbacbaddbcccbccddddbabd,0
adcaadacbcbdccabcbbdcbdaaac,-1
bdbcdbbccbbcccaaadbcadddbbb,1
aaccdbddbcdbbcadbddcdccabab,1
ccbaaaccbaacaccaabcdbcacdbb,0
aadcbabdcddccadaaadabbbcabd,1
bdacabbaadcdaddddccabddccbb,0
bcababbacbdddbbcbaddcacbbbd,0
bbbcbbbbccdadcbdcddabdbdcdb,0
baccabacaadbcdccdcabbdddbdc,0
bcaadabcbccbaacdbbdddaacbdc,-1
dacdddacdcbdbbbdabcabcabbaa,2
bbbcaccddbbacccababbccbbdda,0
dddadabbacadcdabbccbbbdaada,0
ddbbcbdddcbcabcbbaacccbbbdb,1
dcdcadabbacacdddcbacbbbbdcb,0
adbcabaccbaacbacbadbadcaacb,0
dbddcaadaaddcaaaacacadbabaa,0
cdcbddcbccacbdaabcbccaaadac,0
bcaaccccaccbcdabaadcabcbdab,0
acdbacdacaabddbdadadaadadcc,-1
dbddddbacdccdddbdcccdbcdccd,1
acdaacdaaccbbbcdadcddcdabcb,0
acbcabaaadbabcbcccbdcaccdcb,1
addcabbddaaabdcaacccbdcbddb,-2
caadbdabdaacaddbbdbadcddabd,0
ccdcddcdddacccabdbaccbdadca,0
dcbccdbaddccbacadaabccacaca,0
dabbbdaaaacaaccabdbcacddcbb,0
ddbddaabddaacababccdbbdcaad,-5
bbbdbcaaaabdcdacbaaddbaabba,-2
addbdcaccbdbdacbabddbbcbbad,-5
cddcbbbbdabcdbdaababcdbbabc,1
baddabbdabaabbadcadbbdbbaca,0
dabdccdbbcdacdacaccdbddadcb,-5
bbcdbaacaaabbdddaddadaaaccd,0
adabcccbdacabbdaccacbcabadc,0
cdddcacbdbbacdcabbdbbcdbbcd,0
dbbdacabaabdccbadacdcdbbcdc,0
bcbccdbaababaaacccccbcaddaa,1
cbaaccbbaacaabbbdabddaaaadb,-6
bccadddabcabbcdbadcbcbcabcc,0
daadaccbaabbdaadbaccdbbaaac,0
dbcbabadadacccabbcaaadbccbc,0
dbadcdcddcbccdccabbccdcbaba,6
cadabdbbacdccbbababcdbaddbd,0
bdbbbaccddcccbcdaccddabaadb,-2
cbdccddaabdaccacbaccddccabc,0
bdcbabcadacabdacbcabcaccaaa,2
ccbbcbabbaacacadcdcabadcdab,0
bdcbbadddddcbbdbacdacacadda,1
abdbadababaaccabccdcabbbcac,0
bdbadbbcadabcddabdaabbccaad,-1
ccbbacabbbabaddbcddbbdcbabd,0
bbbacacacababbaadaacdaddadd,0
daccaacbbccbbbbacbabaddddbc,1
cbbbaaaabacaddcccaaabaabaac,0
abbacbdaadbcddcbaaabbbcbcca,0
bcacbbccbccbbdcacdcdaaabccc,-2
ccbbbdadbdcddbcadddaaccbcbb,1
adbbbddbdabcdbbbdacaaacabbd,0
acacacaccbaaacbbddaccbabdad,0
bbdabbbabccbacdcdcbcbbcbbbb,-2
bccdbbdabadaacddabcddabbdab,0
babacbddddacbbabbcadcdbdcdd,0
cbdbbaadbcaadbbdadcaadbabaa,2
baaaacbcdcdadaabaacabdbbaca,-1
dccdaacddbbaccdabbbaacccacb,0
adaabbbcbdaddbbddccdaadbbdb,2
aaababbabbdbcbabdcddadcaaab,2
daaabadccbaccdcccccdbbdaabd,1
cdaccddbccaabbdadddaacaadaa,1
dcbadddbcbbdbbddbcaacbdddcb,0
acbbcaaadadaaacdaccbcccbddb,0
aacbacdbbbdbdbcbbdbaaabaaad,1
bcabdcbbdbaaaaddaaacdcbcaca,2
bbcabcacacdacbcabccbcaddcca,-3
dbadbbddaccddabaabadbbbccaa,-4
adabdacaccdcbdcdcddcaabdddc,0
cbacddcadacaaccdabbcacadddd,3
dddbbccabbabbccdddddbacacbc,4
adaadccccbbbccbddddbcdbdacc,0
cdccdadddaadbbaaccabbcaadaa,1
cacacabdacbdcbdacbbbddcddcb,-1
ddabdaabaddddddacaaacadaadc,0
baadcbdcdcdacbaaadbbbbdcabd,4
aaaadbcbbdbddcbdddaccbbbdaa,0
adcbcaddcaddcaccdbccbbcdcac,0
cadccccbdcbacbbaddbccdbabcc,-3
cbcbbbadadbadbbddadaadabdcd,-6
abdaabbccccadcadddbabbdaadd,-3
accabadbdacccabaddaccbccbca,1
bdcdbbdcabdddcdaccadbacbbda,-1
bbcbdadabcdaaaacdbccbcccccb,-2
ddacdbaabdcabaadcdddcadcdac,0
abcbcabcadabdcddbdabbaaddcc,0
abdbcbaaddcaaddaadcacdcacbb,-1
bcccbbbbadbcdabadbddaadabab,1
bdabaaaacddacaadbdcacdcaaba,0
ccccddabacadbcbbbaabaabbbdd,0
caddccbddcbbbdbcdaaabcdacbb,1
cdbdaaccabccaacaabbcaadabba,-1
acabcaaabdabcccbbccbaacccaa,-5
cbabccccdbbabddbadcdaccdcdc,5
ccbabbaddadcadcaddbbdbacccd,0
dbbbcdddadaabbcaccbdbaabdaa,1
acbcaaaccdaadcbbcdaabdcbbdd,-2
dbddabdccddcdabbdcadabbacbb,-1
cababcabcddcdacddbdbdcadacb,1
babbdbcacaababaabcaaaabccba,-2
addaddcaadabbcbacaacdcacbdb,1
dcacacbcabbbcbbdcaacdaddaaa,0
aaadbbcccddbabbbddcbacacaab,0
aacaddbdbdacabacaacddaccaaa,1
baabcccadcbcbcccbcadddcbbba,-2
caddaacbcbdbaccbdcbdaacdccb,0
dbbbdaddcbcaaccbbbaacccaacc,1
cdcdbddbcadbdcdbadbcbdddddd,-3
dacabccdbbbabcabcacdaadabdb,0
abcddadaddcbcdaadcddbdbbaca,0
cdcaadddaaaacacdcbcbbcbbccd,0
bcdcadcadadcadcbaadcbdbbbdb,2
dbcdddcabadbcbcdbdccabacaba,1
bcdaaaaabdbddcbcabcccdbcacd,-4
bacabdaaadacbcabdadabcbccca,1
ddbaccdccdddccbdabdcdcaddad,2
cacdacdddbcabdabcdadccdbbda,2
dbaccbcdddddabbdacacddaacdc,0
cbbbacbbacadabccbbdbadcddbd,2
badbadbbbbdaaddbabcdbaaaccd,3
bdbaababacdabcddcacaacbbbca,0
dbbaadbbdabadaddbadbdcacbbc,-1
dcadccccbaccabcdaccbcdbcbab,1
bbbabacbaacddacacdbcdbadbab,0
bcdccccbdcccdbccdccdccdbbdb,2
acdabccbdaabbbdcdcdbdbadcac,2
bbcaddddaddbaccbdacabcaabcc,0
bcbcdcbcbcabcbcddaccbbbcabb,0
acdccbadccacccccbbaabdccaab,1
adbdcbaddbccccdaaccbbdbbcbc,-1
babacaaabbbbbcabcdccaadbddb,-1
cbaddbbaadddbdabcbdadbcddaa,0
daddcbdaadbaacaabbccacddbbb,-7
abacdbadabdbacabacbbacdcbdc,-2
cccdbccadcbbbddcbabbcbbbcda,-1
aaabccbdccbacdadbcdbbbbbadb,-8
dcbbbdacaacbcdabddcbbcdbcdc,2
bbbbabacacdddbdbbabacdbcbac,0
bbbbbcdbaaabbcabdbbcbabbdad,1
bbaccacccdcabbccaaaccacdbcc,2
cdadbaadacdcadaabcbbabdadbc,4
caaaccccaccacdbdbbbacdbacca,2
daccacdaababadcbdacacbacbbc,-1
bdbdaabcacadaccaddcbddcbaab,1
abcccbbadcdddcdcadddccdddaa,0
ccbbcaadaddabaadddabdaccdcd,4
acbbdbcbaabddddacaccacabbdd,2
dcadabbcbcdcdddcccdcaddcdda,2
bccacbccccddacbaadabcdddcdc,1
daacadadccdaddbbccaacdddaac,1
cdbcadccbaabddbbddcadaadaca,1
dbaaadbbccbbcbcabcadbcddbbb,0
dccadbaadbdddacadcdccadbbaa,1
bcccaabdacacddbbdcdababbacb,0
cdcbcddccbabbcadbcdabbdacad,0
acbddabaacbdbdabacaacbcdcaa,1
abbddddaadabdbadbbacaadbcbb,0
abbacdabbaabacccdaacbaadaac,-2
abcbdcabdcdcacbcdacddadcdcd,1
bacbadbabacccadccbcdabcdcbd,-1
acabaadadbbdadacadbbddacdbb,3
cdcabccbadcacddccdadaabdddd,-4
dcadaddbadaccadcaaaccddbcbd,-5
dbbdadddaabbdacdbdbcbcdabda,0
bccdbadbbdbbbdaabaabcdcacaa,1
ddbdacccabdababbdcbccaadaaa,0
abbabdcabbbdbdabcadaaccccdc,-2
cdcbbddddbacacbbdccbaabbbab,1
dabcbbddcdbabddbbcdddaababa,0
bacdbbbcbbbaddcdbbddabacdba,0
bcabaaadddbcabbccbbdacaabad,1
bcbbacbddccbbbdadddbdbbbcdc,0
cbcdbaaccdbddcbbabacaabbaba,-1
dbccddddbddbbbabadbcddabdaa,1
ccdaacaadcdccbddbbabbdbcaaa,0
accaccdaaacdabcdcbadadacdba,0
bcccddcbcadabbbbacacadacaba,8
cdcbbbcbdabdbacacbaccccbdbc,0
cacbadcbbcadbaccaacdacbcdcd,-3
cabacbcbcdcddcaddddaadbacaa,-4
bcdcdadbcbddbdbdabddbdcdbaa,-4
daccccdbacbaaabcabacdbcccba,2
cbcadacbcbbcdabcccacacccbda,-2
abddcbadccdbcccaaabbbabcccb,5
dacdbbabbccbbdcabddabbcbdbb,0
bdbaccaccdbbcccdabadcdcbbdb,2
addaadabcdcdddcdaddbbdcaadd,0
cadabbbcbdccadcbcabcdcacabb,0
aaadbdbdbcacdddcdddcdcdacca,-2
accdacbcbdaddcdbbbddcddcddb,1
bbacdccdcdadaaaddbbbdbbacdb,-3
caadacdcabcbaccdaddbbabaacb,0
dbaacdcadadcbabaccbbccaaacb,5
cdbdbddbdddbacdbcabadcddcaa,0
cdaaaadcbddabacdcdbabdbbcbb,-3
bcacdcdcbbdcacaadddbaaabbac,1
bddcddbbcdbdbabcdddcddbdbcb,0
dcbbbdcdcacacaababdccabbcda,0
acadadbcabacacabaaadcccbdca,-2
aabddbbdaabbbabdbbdcaddbccd,-3
dadabacaacccbcaddddcbbcbacd,-2
cddadcdbdcdbcbdddcbcacdcdba,0
ccaaaddbbbdacccddaacadbaadd,0
bdbcbabcacacaaacbdbbcaccddb,-2
dcbbbcdccaaddabcadcabbcbcbd,3
bdbdabaacccbcaddaaabbdabdad,1
abadbbdbacdbcbabcadbcbdccda,-1
dcbbcddccbdabacdbdbabcdcabb,0
ddcaaddaddbcaabcadbacbabdcb,1
ababdcdbccbccdbcdaddaaabbbd,-1
aaaabbbadadcbdacaccacbbbbcc,6
dcbabcdcadabccdaadbaddcbdca,-5
cbaadbaacbbccdccaddbaadcbcd,3
bdcaadcdccdccadaaadcacadadc,-3
ddaaccbbaacbaadadabcdcaabbd,1
ccdcddcadcccbcbbabdbbcdaddd,0
aadcbacbdaabadbdbcdbaccdcda,0
cbcabbbdacaccdabbdbbaaccadc,-2
bbdbbcdcbadadcbdabbdacbdbdb,-1
badadbababddcadcbcbdbdcbccd,2
acdcbddabadcdabbadbdcacccaa,0
cdaadabddcdbbcdbdabcdbdaddb,-4
bddddcbabdcdcabccadacdaabca,-2
babddccdadacccacbddccbcddda,-4
adcdadadbdacbbbdcaddaacbbbb,0
aaadaacabadacbbddbcbccaacbb,1
dbabbcbabbadbcadaddbbbccbba,-1
aaaccdbaacbadcbdcddbbcdcccc,-2
bbddbbdacbcbdcdbbddbaccbbaa,-2
baddabacbadbbcddabbcdbcaddb,4
dcabadbbbadacbdabaabaccdabb,2
acddacadddbdbccbabbddaddcca,1
abacdcbadadaacccdccdabdcbbb,1
dcddcadcccddbcabdbdbbaddaca,-3
abbbdbcbdbdbdcddccacdddbbbd,-2
bdbcbdcbabbbcabaccccacbdacb,-1
cbacaacabcaadaadabaabcbccad,-4
ccacbdcaddbcdacadcadccadbab,2
acbabccdbacddccccdbddddaabb,2
bcbddcccdacbbbbddaddadddbbc,3
cbbdbabdaddbdbbabbabdbacaac,-6
bbbadaacdddddddddddcdabadba,-2
dbdccbcbcacdadbbbacacabdbbd,5
cccdcbccbbbadcddcadcccbcbac,-2
aaabdcadabdbddcacabaddbcbdc,1
addddadbbcdbbcbbadcaabcdbaa,-3
bbadcccdcbdbbdccbcbddbbbcac,1
cdbddbbcbaabbccccbdbbaccbbb,-2
dbccaddbdcacbbdbcbcbcdaabbb,3
dcbcbabbbdaddacbccabdbbccdc,0
ddabcbddbddcaddacaabdddcbca,-2
bcbadddccaacdaddadabccdbdca,-1
daabcacbbcdbcacacaadbadccdb,0
adbdccdbdcadddaabbdbbccaadb,-1
bcdacbddbddcccddbcabbadacda,-3
cbccbbbabbababcabdbaaadadda,-2
abaabcdaccacbccabbccacdabcb,-2
bbdacbcddadccaccbbcbcbdaaab,-1
cbccadcbbcdaacbbdddadcbccbd,1
cbcbbbcabadaabaccbdadbbabac,0
ddcdddbdddabadadcdbccaaadac,4
daabaccacbacdbbbbadaaabccbd,-2
dbcdabbcccbbbccbdabdcabadcb,-2
bcdadccbdcadaacddaadcdbbbdd,-3
aabbabcadbacababbddccbdadac,3
dadcdbacacbccdbcccbccbdaaac,1
bcbcbbacbbdccbabcaddbbdcbac,5
cabccccddacaaddbbbdbdbadbba,0
cdcdcbdcaadbcaaacdcdacaddbd,0
daaddccccdbaacdbbdbcaacdcac,0
bdaadbcddadbacaabcbcbddcbbb,4
bcddaacadbaccacbabcdacabcda,1
cacdbcdbcabbcdaaaaacbbcdbba,1
bcaaadabcdadcdacdaaacddccbb,1
bdbbcbaabdacabbdccbcbbcdaac,0
dbbcaabbabadacbaaddbaccaacb,-1
addcdadbcbdccbaabbacdbabccb,1
dabccddbbcaaabbcdbabccdccaa,4
dddbbabcdbccdaaddbdbbbabbab,1
aacabbaadcbcddcacbbcdaddabb,-1
bdabcdadbccacbcbaacbdabdbab,0
cabcdccccdddbadaabaacbbdabd,4
cddcbdcddcbdaaaddbadadcdbcb,0
dccdcaddddabcccbabccaabaaba,0
